APOGEE_ID,LOGG,TEFF,MG_FE,FE_H,C_FE,N_FE,LOGG_ERR,TEFF_ERR,MG_FE_ERR,FE_H_ERR,C_FE_ERR,N_FE_ERR,age,age_68U,age_68L,ageErr,logAge,logAgeErr,distKpc,distKpc_68U,distKpc_68L,distErrKpc,logDistKpc,logDistKpcErr,LOGG_NORM,LOGG_ERR_NORM,TEFF_NORM,TEFF_ERR_NORM,MG_FE_NORM,MG_FE_ERR_NORM,FE_H_NORM,FE_H_ERR_NORM,C_FE_NORM,C_FE_ERR_NORM,N_FE_NORM,N_FE_ERR_NORM,C_N,C_N_ERR,C_N_NORM,C_N_ERR_NORM
2M18592976+4227206,2.6956357955932617,4714.796875,0.0108960047364234,0.0941679999232292,-0.0689390003681182,0.3008520007133484,0.0204593297094106,7.476555347442628,0.0096726417541503,0.006912279408425,0.0101875159889459,0.0129149788990616,3.6171,4.5864,2.9174,0.8345,0.5583605156313598,0.098237975073877,1.1761296,1.192623,1.1576571000000002,0.01748295,0.0704551801276095,0.0064616204402566,0.0793758258348546,0.06189265553195288,-0.026502437906226906,0.03974541588408781,-0.9097854272143081,0.10386632998387041,0.7689409011942882,0.02878890009867724,-0.5593236371159219,0.1223273585056714,0.6518129924774321,0.12513911289698626,-0.36979100108146656,0.016449381811734894,-0.7052501496457743,0.10189549666817516
2M19214777+4118457,2.719590187072754,4612.71533203125,0.0562829971313476,0.1416600048542022,0.0443229973316192,0.2911199629306793,0.0207471642643213,7.289397239685059,0.0099256290122866,0.0074330484494566,0.0099390037357807,0.0125118931755423,7.3798,9.9159,5.8210000000000015,2.0474500000000004,0.8680445921654059,0.1156672695271147,1.6052566,1.6311328,1.5811021,0.02501535,0.2055444641905805,0.0067647027110835,0.15184158699983602,0.06276339984324313,-0.5691685710165967,0.038750482190264765,-0.42241285115008326,0.1065829464680925,0.9667399924430029,0.03095784712915597,0.8006782527184501,0.11934332907995297,0.5575148457811452,0.1212334317296473,-0.24679696559906011,0.015979088400032235,0.05663491546726982,0.09898226981784898
2M19445186+4353554,3.1608791351318364,4879.74365234375,0.3140630125999451,-0.472680002450943,0.0599330067634582,0.1019510328769683,0.0266810245811939,9.714393615722656,0.0132367415353655,0.0078033446334302,0.0174983628094196,0.0206075515598058,9.8266,12.162,7.7179,2.2220500000000003,0.9924032780904511,0.09875292595585,0.5873090999999999,0.5956778,0.578762,0.0084579,-0.231133269974057,0.0062557030835413,1.4868093127369988,0.08071425052033018,0.8503556818574192,0.051641778382700225,2.345669005951695,0.14213818718485674,-1.5919200460056397,0.032500090898171435,0.9881166059065526,0.21011289729241042,-1.2754290776745467,0.1996759531183113,-0.0420180261135101,0.027034494304501677,1.3251355791929171,0.1674648479716708
2M19104399+4354445,2.9437952041625977,4782.08447265625,0.0485182031989097,-0.0129079995676875,-0.0307057984173297,0.192268207669258,0.0215759370476007,8.077411651611326,0.0102733150124549,0.0070108110085129,0.0114687699824571,0.0143883423879742,6.3046,8.0016,5.0699,1.46585,0.7996575376492319,0.0990887219604235,1.0584836000000002,1.0751937,1.0433741,0.0159098,0.0246841335083075,0.0065233295574948,0.8300966465922586,0.06527056645712177,0.3311988601392164,0.04293957182702877,-0.5057924148041698,0.1103164527574945,0.32298088277362036,0.029199273612808625,-0.10023561144522411,0.13771211144948345,-0.4003048346383928,0.13941520280919883,-0.2229740060865877,0.018399920695048776,0.20420595001505282,0.11397808618798724
2M19124796+4643255,2.852741241455078,4850.5498046875,0.0937020033597946,-0.1409499943256378,-0.1770199835300445,0.3193399906158447,0.0243194438517093,9.525126457214355,0.0118701141327619,0.0077320742420852,0.0143820978701114,0.01754199154675,4.0667,5.1617,3.2734,0.9441499999999998,0.6092421357313318,0.0988968407497162,0.8247046999999998,0.8365435999999999,0.8126061,0.01196875,-0.0837015303813961,0.0063042514258657,0.5546442427882562,0.07357010138754322,0.6951610016292779,0.05063563296164277,-0.020601748518814897,0.1274631298042896,-0.21030025036881195,0.032203257385636626,-1.8571141082415914,0.17269411347474187,0.8309515473081283,0.1699723458910358,-0.4963599741458892,0.022684051811167054,-1.4892801223697172,0.14051608456778258
2M19451115+4422489,2.8607420921325684,4976.06689453125,-0.0316269993782043,0.1175300031900406,-0.1367599964141845,0.3597400188446045,0.0206323340535163,9.07978630065918,0.0096480259671807,0.0064339940436184,0.0116763832047581,0.0148621797561645,0.7232,0.8320000000000001,0.6531,0.0894499999999999,-0.1407415825326931,0.0525718212649835,1.4021323,1.4155476,1.3883531,0.01359725,0.146788993979533,0.0042122717228597,0.5788480608985203,0.06241602058972114,1.3624106513100849,0.04826820185070682,-1.3664040521499718,0.10360200183886284,0.8662411314675972,0.026796893009193277,-1.3736893084474764,0.14020504270990936,1.2224058216877436,0.14400642888677959,-0.49650001525878895,0.018900325707481947,-1.4901476053496976,0.11707783898482166
2M19123880+4407406,2.5402698516845703,4628.10107421875,0.3109830021858215,-0.3159599900245666,0.1398999840021133,0.1774199903011322,0.0287694036960601,9.750824928283691,0.0147740431129932,0.0099326875060796,0.0167917218059301,0.0197146330028772,11.1985,13.9592,8.6756,2.6418,1.049159854335353,0.1032805047775922,2.2682532,2.3011906000000004,2.2361446000000003,0.0325229999999999,0.3556915322425216,0.0062263538070351,-0.3906303270702579,0.08703192226287439,-0.4873778674760001,0.05183544747249527,2.3125953755869753,0.15864597037429318,-0.9391980545150724,0.041368574883615804,1.948326052831797,0.20162785270818967,-0.5441759755880614,0.1910240585254815,-0.037520006299018915,0.025896499293261308,1.3529985085276781,0.1604155516392384
2M19261819+4459436,2.84855580329895,4770.46875,0.0785139948129654,-0.209649994969368,-0.0166200101375579,0.208079993724823,0.0235172975808382,8.387325286865233,0.0114028546959161,0.0074336719699203,0.0132142007350921,0.0162007641047239,5.0992,6.5293,4.1257,1.2018,0.7075020461296575,0.0996844891921328,0.8774361999999999,0.8905643,0.8639726000000001,0.0132958499999999,-0.0567844520647256,0.0065826560552407,0.5419826411753567,0.07114348411638063,0.26944960445761523,0.044587074687491006,-0.1836929440389973,0.12244562537385008,-0.4964283621608182,0.03096044402480765,0.06890054251068403,0.1586705014688053,-0.2470972378025892,0.15697658232068762,-0.2247000038623809,0.020906454951622452,0.19351427766982543,0.12950478232237728
2M19331881+4449576,2.8663458824157715,4988.142578125,-0.0157799944281578,0.0796319991350174,-0.1799930036067962,0.3942970037460327,0.0209876764565706,9.243830680847168,0.0098438207060098,0.006481559947133,0.0121053289622068,0.01533361710608,0.7682,0.8032,0.6687,0.06725,-0.1145256971708426,0.0397961883005219,1.3436028,1.3567549,1.3306688,0.0130430499999999,0.1282709002182142,0.0042157122877805,0.5958003983698726,0.06349098664484171,1.4266050622673205,0.04914026282143837,-1.1962364508644898,0.10570447616482485,0.7084000217246205,0.026994999880092636,-1.8928128686821133,0.14535564090360537,1.557244187956657,0.14857440009416717,-0.574290007352829,0.0195360897530471,-1.9720167704620877,0.12101607167514775
2M19515400+4715550,2.627615213394165,4533.76953125,0.0631850063800811,0.3080599904060364,-0.0124080181121826,0.2551400065422058,0.022362433373928,8.309904098510742,0.0110556436702609,0.0089689614251255,0.0107133612036705,0.0132586620748043,3.9944,4.6226,3.3783,0.6221500000000002,0.6014515530470533,0.0680940508834238,1.4503197,1.4637988000000002,1.4399913999999998,0.0119036999999999,0.1614637461258479,0.0035607442049741,-0.1263970182869707,0.06764984021114567,-0.9888449511862953,0.04417550315670015,-0.34829800347953044,0.11871721943456601,1.6597780306094354,0.03735475943610063,0.11947635108562844,0.12864148416396778,0.20888866065799488,0.12846921572303002,-0.2675480246543884,0.017046061958533594,-0.07190726885511506,0.10559162462033439
2M19445819+4419050,2.820284366607666,4978.86279296875,-0.0239429995417594,0.0142050003632903,-0.1700609922409057,0.3723289966583252,0.0215742792934179,9.318123817443848,0.0101816682144999,0.006615009624511,0.0126448385417461,0.0158886723220348,0.722,0.8118,0.6531,0.0793499999999999,-0.1414628024303608,0.0472346816102549,1.1146096,1.1318422,1.102808,0.0145171,0.0471227792630413,0.0056429871900756,0.4564571465780327,0.06526555149279743,1.3772736652254596,0.04953520560914587,-1.283892068051549,0.10933233520199062,0.4359036106131502,0.027550803429577816,-1.7735535010054395,0.15183384244215103,1.344386161586194,0.15395258289077057,-0.542389988899231,0.020306202252115546,-1.7744124920001179,0.1257865242356791
2M19045689+4335056,2.575129270553589,4620.47412109375,0.1763230115175247,-0.1304800063371658,0.09357900172472,0.1437000036239624,0.0260595101863145,9.07341480255127,0.0131145827472209,0.0092420512810349,0.0142105175182223,0.0170998703688383,12.4174,14.2831,10.3681,1.9575,1.0940306712142258,0.0695616497596098,2.2794349,2.3040221,2.2547584,0.0246318499999999,0.357827193390582,0.0046933134723438,-0.2851751613953127,0.07883407277761913,-0.5279227989042489,0.048234330926151946,0.8665954738148569,0.14082642713808227,-0.16669387677993663,0.0384921493063879,1.3921234013189197,0.1706338495948283,-0.8709042848372408,0.16568843242673575,-0.0501210018992424,0.022233856497845282,1.2749417936982932,0.1377273551447789
2M19050281+3823250,2.82678747177124,4719.81005859375,0.1020040065050125,-0.0396369993686676,-0.0288330018520355,0.2583709955215454,0.0255903489887714,9.84376335144043,0.0127870198339223,0.0090097598731517,0.0143550401553511,0.0174015797674655,6.6144,8.2357,5.188,1.52385,0.8204904549471942,0.1003502754371107,1.7081943000000002,1.7357473,1.6827126,0.0265173499999999,0.2325372683544619,0.0067382758367768,0.4761300514822438,0.0774147871606941,0.0001476780331988514,0.05232950872240488,0.0685464511277129,0.13730900568198917,0.21165747416399727,0.03752468058294776,-0.07774786692541032,0.17236921594550914,0.2401951844869943,0.16861183220864595,-0.28720399737358093,0.02255841652832058,-0.19366595411399792,0.13973783832782022
2M19425955+4912236,2.5349009037017822,4711.71044921875,0.0678924918174743,-0.2096900045871734,-0.0678159892559051,0.2141299992799759,0.0235435646027326,8.041690826416017,0.0114482268691062,0.007569083943963,0.0128673203289508,0.0157649312168359,4.8924,6.2662,3.7584,1.2539000000000002,0.6895219574997816,0.1110006264138991,0.7796589,0.7921090999999999,0.7664784,0.01281535,-0.1080953591661012,0.0071425410242353,-0.4068722300449595,0.07122294594436088,-0.04290989703285691,0.042749679692598706,-0.2977482934559218,0.12293283881899048,-0.4965949979146597,0.031524420328793344,-0.5458389973785605,0.1545053091052613,-0.1884759784021048,0.1527535989625345,-0.281945988535881,0.02034947146044333,-0.1610952819674692,0.1260545548232999
2M19244340+4554046,3.0290801525115967,4751.12744140625,0.0470550209283828,0.1612599939107895,-0.0048280805349349,0.2592999935150146,0.025189721956849,10.609844207763672,0.0125915445387363,0.0092834765091538,0.0139938592910766,0.0171071160584688,8.2149,10.3479,6.5554,1.89625,0.9146022811353504,0.0991265131717609,1.5039768,1.5257491,1.4819716,0.0218887499999999,0.1772411369805623,0.0063216206991892,1.0880968843907164,0.07620282805764701,0.16663108468780966,0.05640199943777426,-0.5215042933581219,0.1352099615914984,1.0483718382560512,0.03866468092489082,0.21049301721588992,0.16803230976372394,0.24919666917345096,0.16575863921373668,-0.2641280740499495,0.022101617988201046,-0.05072242620216316,0.13690820529628758
2M19030367+3920086,2.723273754119873,4868.44677734375,0.1106849908828735,-0.3313499987125397,-0.0114870071411132,0.1627199798822403,0.0251182410866022,9.328893661499023,0.0123016135767102,0.0075327330268919,0.0156062301248312,0.0187462233006954,4.6691,5.9551,3.8098,1.07265,0.6692331754906932,0.0969934406146645,1.8805626,1.9076835,1.8540862,0.02679865,0.2742877947549962,0.0061882009746862,0.1629849504244614,0.07598658730381262,0.7903014223488427,0.04959245816879236,0.16176421013226328,0.13209663787500464,-1.0032957850112976,0.031373022669899574,0.13053545905345018,0.1873929728771661,-0.6866110719032594,0.1816406958425838,-0.1742069870233535,0.024392115667746492,0.5062926597374608,0.15109666546736136
2M20044423+4419543,2.824916362762451,5015.5126953125,0.0072840023785829,-0.0233800001442432,-0.1272590011358261,0.3598510026931763,0.0220811869949102,9.689132690429688,0.0104565573856234,0.0066418470814824,0.0134360445663332,0.0167597215622663,0.9064,1.0542,0.8414,0.1064,-0.0426801031446591,0.0489602520989805,1.2470112999999998,1.2603289,1.2332185,0.0135552,0.0958703889279493,0.004721931921993,0.4704696556145131,0.06679902615695155,1.5721047796987582,0.05150749114282453,-0.948571669725668,0.1122841378307456,0.2793661269718948,0.02766257855063419,-1.259605398607479,0.16133430782807362,1.2234811947460131,0.1623925757133747,-0.48711000382900244,0.02148058566317934,-1.431981293125407,0.13306122807067935
2M19065492+4445073,2.955260753631592,4843.1435546875,0.0834230035543441,0.0651369988918304,-0.077176995575428,0.297012984752655,0.020942909643054,8.310280799865723,0.0098835071548819,0.0067556477151811,0.0112212263047695,0.0142024382948875,2.8251,3.4968,2.2646,0.6160999999999999,0.4510338251393673,0.0943396452515574,0.7156571999999999,0.7268294,0.7055049,0.0106622499999999,-0.1452949550644394,0.0064662258064438,0.8647817176013353,0.06335556006891768,0.6557893294203356,0.0441775057035044,-0.13097924546673634,0.10613063541885376,0.6480299051140573,0.028136545947080125,-0.658241979348321,0.13473971226609463,0.6146150182899982,0.1376138933781413,-0.374189980328083,0.018100419147161702,-0.732499573380787,0.11212282747224211
2M19260735+4539539,1.9465196132659912,4382.66796875,0.0495030134916305,-0.2087299972772598,-0.0521280020475387,0.2377700060606003,0.0230247378349304,6.389397144317628,0.0113160936161875,0.0081531377509236,0.0109400320798158,0.0133433351293206,7.6493,11.0708,5.4325,2.81915,0.8836216939710086,0.1545896350402797,2.0352724,2.086815,1.9823937,0.0522106499999999,0.3086225432417227,0.0111470204540911,-2.18681717680624,0.06965341425019361,-1.792101820588354,0.033966075946508044,-0.49521736887203227,0.12151397141975,-0.49259667074845503,0.033956941601059464,-0.35746432021952235,0.13136325162515336,0.04058281453336243,0.12928965151400276,-0.28989800810813904,0.017254822348571428,-0.21035397102362802,0.10688478833134826
2M19375851+4014292,2.8645954132080083,4682.45849609375,0.2306230217218399,-0.1740500032901764,0.1263300031423568,0.1676600128412246,0.0312027614563703,12.079130172729492,0.0163993928581476,0.0114542907103896,0.0191673040390014,0.0222543962299823,10.5164,13.294,8.2224,2.5358,1.0218670964994612,0.104328537048512,1.7701212,1.7968113999999995,1.7400023999999998,0.0284044999999999,0.2480030034743253,0.0069763235149223,0.5905049566699647,0.09439320808132472,-0.19841346630324924,0.06421273299305982,1.4496774199221827,0.1760992284665791,-0.3481582267382234,0.04770588853232565,1.785383494965118,0.23015283365545242,-0.6387448425427077,0.21563298121070648,-0.0413300096988678,0.029370796647087558,1.3293974885514694,0.18193704457391513
2M19244572+4513036,2.9797017574310303,5068.01953125,-0.0095809996128082,-0.0863929986953735,-0.1421259939670562,0.2919940054416656,0.0228245258331298,10.245659828186035,0.010864233598113,0.0066797886975109,0.0146780759096145,0.0181005913764238,0.9905,1.2874,0.7674,0.2600000000000001,-0.0041455201254341,0.1123458549653264,1.2445963,1.2714653,1.2147864,0.02833945,0.0950285055573609,0.0099022955061313,0.9387195567436409,0.06904774179479994,1.8512314542317483,0.05446599295455432,-1.1296706814061992,0.11666182834066761,0.01692376707603948,0.02782060129955483,-1.4381219245143309,0.17624809187216353,0.5659838417674278,0.1753848740644164,-0.4341199994087218,0.023304019408348278,-1.1037353516881818,0.14435646634966143
2M19273103+4104518,2.632481098175049,4755.080078125,0.0186220109462738,0.2637600004673004,-0.0515270084142684,0.3152099549770355,0.0189328547567129,7.3857669830322275,0.0088006006553769,0.006499913521111,0.0091283535584807,0.011785359121859,1.6475,1.927,1.3687,0.27915,0.2168254232660474,0.0742867236998199,1.6993125,1.7273685,1.6768718999999996,0.0252482999999999,0.2302732520566805,0.0064425542340273,-0.11167695976702378,0.05727483130372235,0.18764332667959416,0.03926278436017864,-0.8268223721517722,0.0945022171771668,1.4752733383997678,0.0270714405411953,-0.3502478443174032,0.1096093865792626,0.790933750909632,0.11419371237137677,-0.3667369633913039,0.014907096575786058,-0.6863319501143823,0.09234182942890606
2M19455351+4745075,2.4971885681152344,4523.9169921875,0.1155520528554916,-0.009995000436902,0.0166030507534742,0.1591500490903854,0.0221894867718219,7.151597023010254,0.0108006363734602,0.0079656420275568,0.0107259470969438,0.0132726496085524,9.3351,12.0292,7.4989,2.26515,0.9701189745845696,0.1026195917099035,2.0892589,2.1207368,2.0564112,0.0321628,0.3199922608871502,0.0066884059944922,-0.5209579126609447,0.06712664983190998,-1.041221111644631,0.038017935360054926,0.21402747778434922,0.11597891146131438,0.33511321076682943,0.0331760420844171,0.4678289255122743,0.12879261021670013,-0.7212017573304587,0.12860474730837246,-0.1425469983369112,0.01706485185279507,0.7024100767100808,0.10570801839306267
2M19473357+4742550,2.827143669128418,4696.04443359375,0.0901591032743454,0.0073878997936844,0.0156100010499358,0.2196800857782364,0.0226091556251049,8.238553047180176,0.0109590720385313,0.0077622663229703,0.0117840021848678,0.0146329440176486,7.1586,9.0167,5.7095,1.6536,0.8548280960892864,0.0992247714766288,1.6937585999999998,1.7198396,1.6682453000000002,0.0257971499999999,0.2288515133391081,0.0066140172802781,0.477207603906607,0.0683962134071911,-0.12619053595372337,0.043796200513020765,-0.05864596009289236,0.11768021824882442,0.40751112013861684,0.032329004154396136,0.4559048070882637,0.14149728564490732,-0.13469866244037884,0.14178525940703313,-0.2040700847283006,0.01878791521474927,0.3213060622152956,0.11638151354725784
